1.5907730323967642,6.421742951329334,10.14698427293336,6.9150073717684535,1.0
2.282432928385965,8.579023219163837,15.933099534779174,6.243604998809112,1.0
1.8109867353473523,5.172701352076017,-0.46878788686568207,2.4499725106572416,1.0
5.161749217985708,8.939909848209263,11.396439749222377,3.885637281069905,1.0
-0.06004539458562208,6.187578225593549,12.41380761656011,2.7675627153574665,3.0
0.4723348078866314,8.71844724940306,9.867365897366946,3.616704127458062,1.0
-0.39985780037705254,7.658804092206477,13.84597926971423,2.430022622271861,1.0
4.191254761266499,9.238172324704585,13.420497903416766,1.59676425811159,1.0
2.2647631578934075,6.426595685200394,-2.9774406613934232,0.41070115081691155,2.0
-4.353272811143966,5.947893951806199,18.036245208764903,2.9789818589270394,1.0
3.9658032163493013,5.339617299124969,12.494447171872416,3.023985459576982,1.0
0.5571496384223373,5.6030956863156955,11.36731328830383,4.700857667642543,3.0
0.3442657884462432,6.072360256473227,4.878465550363873,4.939805215564898,1.0
0.24264015132107897,6.971033242803745,18.544325608427002,5.3085801592947695,2.0
-0.9477368867438862,6.921047797936496,21.60025592456217,5.249193839549338,2.0
5.3713449828415945,5.625015190732032,13.541837418499385,2.5022158850875837,1.0
-1.9295294794707054,8.270312316290498,10.909278849234544,0.16470178648180067,2.0
1.8588867882140017,8.138390821501497,8.454749350401578,6.920724370852342,5.0
4.865816002643729,6.796815971720365,3.004064610843325,0.7894401601334751,1.0
2.782152341030195,9.51090940688782,4.4666027934915675,6.424748655531199,2.0
1.399289969763736,7.687328399373496,13.417377643740776,4.186964120779502,2.0
-2.5051745243650103,6.36548137436972,6.896054777480405,1.6477149070230523,1.0
-2.4787489053187164,7.088627648402334,15.661170179283765,4.446335307960151,1.0
4.8960525097196825,6.715836358723057,6.486678142906764,4.789295156439595,1.0
5.560838996716307,5.396363651595241,18.89661392618671,6.4981422192814,3.0
-0.2819673174001216,7.033882562482651,6.6487280085170255,4.0990069735636645,1.0
6.444750725223418,7.289609064220896,14.074001407478864,5.788251497780128,1.0
2.036007747845021,9.934820910134999,14.091217426739277,2.201351856981482,1.0
1.7945912425070891,8.773351285953927,20.547456335239904,20.7353271864184,1.0
2.7590499212621133,2.102379721385125,21.34042163876984,5.649448649728784,1.0
0.42077635629923593,9.617306203207237,0.9841093094390949,4.177308424316054,1.0
4.388393269492045,4.345521835494747,12.669277900224426,1.5601438157921383,1.0
2.846102635791048,3.2726282140776117,4.607806351606172,5.0524145183841735,1.0
7.407140237852072,6.851745657975666,14.482322320308235,1.3966663318501369,1.0
4.8179635047923295,6.262436986831833,16.215069795731914,5.670870026863601,1.0
0.3892014954165621,6.47178807806812,9.70220849520165,5.162760976240983,4.0
1.2104693355231382,5.989860736800614,10.78730000132125,1.6854965487457183,1.0
-3.331691047645461,6.398405348539959,15.160441807641266,0.658528858121941,1.0
5.447000391458413,6.67179149666954,16.753442638689066,8.516506663043605,1.0
-4.622017436100631,8.877822961842678,5.167314215768378,5.556593722127579,1.0
6.623503239336576,7.796734514823978,15.57769256395416,4.615183596629872,2.0
0.46252038512851046,6.3382163324785745,8.308658327432648,0.03479106494207808,1.0
-4.43693690078754,7.768740314873575,6.428818722435119,14.47159166573698,2.0
7.966360199243956,11.990742887699936,3.138869945842848,1.9751230779051585,1.0
2.9662672017028475,10.691374475662677,16.745601919928657,5.149074636054466,1.0
-1.795448506317257,10.050758595097982,10.553461912077475,0.9102587592489625,1.0
11.814389910086327,7.4804022683802405,14.68518261783337,1.1673473652418462,1.0
7.3595147852894325,5.644016099836692,8.890061806028037,0.22905531255490172,1.0
1.3929897592183866,4.471044327822012,18.240012179651913,0.8296702969596115,1.0
2.612824021176589,9.335604946006884,15.170292414579905,0.181368484816252,2.0
3.764904183691164,6.462139070244556,16.062548078066165,0.281438440781544,2.0
3.2919150636267536,9.020848302983083,18.269433341213293,5.162035522703829,3.0
3.286155842541355,6.550192304582765,8.316761474662552,0.46098998122352863,1.0
0.5287495524886605,7.351261862240675,9.606290063233116,1.7276816696207185,1.0
3.7498053072250026,10.957621700117773,12.527720177489863,7.497998717123253,1.0
1.6995250013179328,4.36605997191416,14.740858107158552,2.593830389282965,2.0
-1.8260649217074776,3.4607338403194894,25.440221180331594,1.3080970575363222,1.0
4.826809572602848,8.960502751811962,12.552736618036386,7.162775448551539,1.0
2.043025783853487,10.198087576123482,7.608383265862454,1.283043875296071,1.0
-1.6235183050287558,10.151944947742638,4.564669168060422,0.19475944376064636,2.0
2.5030311967612997,7.717920096466706,18.96210393772297,0.43398975451983285,3.0
-2.057273670104956,7.423609664996528,10.74980522788676,2.4462753102843235,1.0
3.5556569309362436,6.026993992574211,12.830824717656254,5.038898988537859,1.0
4.001792664286532,8.696320884152826,13.812742523222662,5.14240041219011,1.0
3.6361928143051143,7.661231979553724,4.671597784825147,14.536032013983377,1.0
0.6188737495607475,3.2013696264011746,9.353659783179772,0.11998984741203968,3.0
8.318333860512528,10.701491216099196,12.206604366184528,7.868694414017312,2.0
4.38739317274579,10.255176177376928,9.944186378714354,6.331249772270157,1.0
-2.321659721495447,1.5232324684134086,16.836791511867563,13.992102612497057,2.0
0.1378757340618897,8.621768349153282,3.221994192190989,6.767599940025009,1.0
8.481255469401509,7.246447292882,13.081938128126167,0.6963457764632848,1.0
0.48007778781455057,8.948990826638635,10.089083637447409,2.331878762256045,1.0
2.249645410813556,10.2293164668854,10.556512036246328,6.925424741596466,2.0
4.622504517295146,9.287896648880416,10.701956619207616,19.27876497744291,2.0
7.955905965693985,5.739899021824795,20.287854772694665,0.12307237616394942,1.0
4.6414852414839025,9.628034708961696,7.764909027621404,2.9348164585398697,1.0
1.2524572639065774,7.002562115617561,12.673792565616472,11.49057589544738,2.0
